fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,sulphates,alcohol,quality
-1.100351509407554,1.4512280780715854,-1.393257968254347,-0.4684812166856044,0.1549264598126039,-1.5677666554176308,-0.8130223137748247,1.0795228892865951,-0.7570404045595923
-0.9851673999305766,1.997783789831284,-1.188617322066002,-0.4077016488120256,-1.012855279009528,-0.4758236629811528,-0.4613308577260231,0.3399239152605368,0.4576206459675466
-0.9851673999305766,-0.0518001292675856,-1.188617322066002,-0.3874417928541661,-0.9529690359930084,-0.5935822209890048,-0.1682546443520212,-0.9543742892850674,0.4576206459675466
-0.6396150714996427,0.5494111536680827,-1.393257968254347,0.1798341739659013,-0.2642772413030331,0.0219738776884005,-0.4613308577260231,-1.3241737762980974,0.4576206459675466
-0.6396150714996427,0.4947555824921127,-1.08629699897183,-0.2051030892334302,1.1131063480769174,0.4020128603501018,-0.7544070711000244,-0.6770246740252962,-0.7570404045595923
-0.9275753451920874,0.4947555824921127,-0.3188945757655383,-0.1848432332755706,0.4543576748952019,0.1557904208791278,-0.4613308577260231,-1.0468241610383244,0.4576206459675466
1.7216591727784043,-1.035600410435043,0.9089493013645286,-0.1240636654019919,-0.9529690359930084,1.119269531852484,0.0075910836723799,-1.1392740327915831,0.4576206459675466
-1.0427594546690653,-0.0518001292675856,-0.8304961912363995,-0.3064023690227281,-0.2642772413030331,-0.6471088382652957,-0.8130223137748247,-1.0468241610383244,-0.7570404045595923
0.1666736948392022,-0.8716336969071334,1.932152532306251,-0.164583377317711,-1.1625708865508269,0.7820518430118033,-0.4613308577260231,0.524823658767051,-0.7570404045595923
-0.2940627430687092,1.2599335789556907,-1.188617322066002,0.0785348941766034,0.2148127028291235,0.1557904208791278,-0.0510241590024204,-0.5845748022720374,-0.7570404045595923
-1.1579435641460434,-0.9262892680831034,-0.4212148988597105,-0.2658826571070089,-0.2343341197947733,-0.5935822209890048,-0.8130223137748247,2.0964714785724263,0.4576206459675466
-0.8699832904535987,-0.1064557004435555,-1.3420978067072604,-0.2861425130648685,-0.6535378209104105,-0.4865289864364229,-0.5785613430756232,-0.8619244175318104,0.4576206459675466
-1.9066402757464,2.680978429530907,-1.188617322066002,-0.8736783358427955,1.1430494695851772,-1.5570613319623607,-1.0474832844740265,0.0625743000007638,-1.9717014550867316
-0.5820230167611539,-1.035600410435043,0.2950273627994952,-0.4887410726434639,-0.2942203628112929,-0.8076886900942281,0.6523587530951834,1.5417722480528822,1.6722816964946856
-0.7547991809766207,-1.6914672645466813,0.1415468781582367,-0.4684812166856044,-0.8032534284517094,0.0059158925055251,0.9454349664691848,-0.3996750587655232,0.4576206459675466
-1.561087947315466,1.7518337195394191,-1.137457160518916,-0.8736783358427955,1.2328788341099566,-2.306433973830553,0.9454349664691848,2.2813712220789424,2.8869427470218243
-0.0061024693762639,1.7518337195394191,-0.677015706595141,0.098794750134463,0.2148127028291235,0.2842543023422499,-0.6957918284252239,-0.3072251870122661,-0.7570404045595923
0.9153704064395588,-1.1449115527869826,1.471711078382476,-0.3064023690227281,-1.1625708865508269,-0.732751425907397,0.4178977823959819,0.894623145780081,0.4576206459675466
-1.215535618884532,-0.1064557004435555,-0.677015706595141,-0.6508199203063404,-0.3840497273360723,-1.471418744320319,-0.5199461004008235,0.987073017533338,0.4576206459675466
-0.3516547978071979,0.8773445807239014,1.113589947552873,0.5445115812073733,1.951513750308192,0.0487371863265459,0.3006672970463812,-1.0468241610383244,-0.7570404045595923
-0.7547991809766207,0.8773445807239014,-0.9839766758776576,0.1798341739659013,1.2628219556182163,-0.4330023691601319,-0.6957918284252239,-1.1392740327915831,0.4576206459675466
-0.6972071262381319,0.8773445807239014,-1.188617322066002,-0.4077016488120256,-0.5936515778938909,0.2200223616106889,0.0662063263471803,-0.5845748022720374,-0.7570404045595923
-0.4668389072841759,-0.5437002698513144,0.1415468781582367,-0.5292607845591831,-1.0427984005177875,-0.9415052332849554,0.3592825397211815,0.987073017533338,1.6722816964946856
0.5122260232701357,0.1668221554362939,-0.4723750604067966,-0.2051030892334302,-0.7733103069434496,-0.5079396333469631,-0.9888680417992258,-0.4921249305187803,-0.7570404045595923
-0.7547991809766207,-0.5983558410272842,0.3973476858936672,-0.0025045296548348,-0.2343341197947733,-0.3259491346075501,-0.6371765857504236,-1.1392740327915831,-0.7570404045595923
0.4546339685316469,0.385444440140173,-1.393257968254347,-0.6103002083906213,-1.1026846435343074,0.5304767418132239,-0.1682546443520212,-0.0298755717524932,0.4576206459675466
-0.6972071262381319,0.330788868964203,-1.393257968254347,0.0582750382187439,-0.982912157501268,-0.9789738653783708,-0.6371765857504236,0.987073017533338,1.6722816964946856
-0.2940627430687092,0.1668221554362939,-0.4212148988597105,0.321653165670918,0.005210852271305,-0.1653692827786772,1.590202635891989,-0.8619244175318104,-0.7570404045595923
-0.1788786335917312,0.330788868964203,-1.137457160518916,0.0177553263030247,-0.4439359703525919,0.3431335813461462,-0.2854851297016219,-0.3996750587655232,-0.7570404045595923
-0.8699832904535987,0.8226890095479321,-0.9328165143305716,-0.4077016488120256,-0.5337653348773713,-0.7862780431836879,-0.8130223137748247,0.6172735305203081,-1.9717014550867316
2.067211501209338,0.2761332977882331,1.9833126938533368,-0.3266622249805876,-0.2942203628112929,1.3333760009576476,-0.5785613430756232,-0.3996750587655232,-0.7570404045595923
1.3761068443474698,-0.7076669833792237,1.0624297860057867,0.7471101407859687,0.0650970952878245,0.6910565936420968,0.886819723794385,-0.6770246740252962,0.4576206459675466
1.4336988990859596,-0.7076669833792237,0.7043086551761839,-0.0835439534862728,-0.8930827929764888,0.9051630627472604,0.0662063263471803,-1.0468241610383244,0.4576206459675466
-1.2731276736230213,0.0028554419083842,-0.9839766758776576,-0.2253629451912898,-0.0546753907452145,-0.7648673962731477,0.1248215690219806,-0.1223254435057503,0.4576206459675466
-1.1579435641460434,2.4623561448270275,-1.3420978067072604,-0.6305600643484808,-0.4139928488443321,-0.9789738653783708,-1.1647137698236267,0.7097234022735651,0.4576206459675466
-0.9851673999305766,0.5494111536680827,-1.393257968254347,0.098794750134463,0.9184760582732286,-0.6042875444442749,-1.223329012498427,-0.8619244175318104,-0.7570404045595923
-1.33071972836151,0.2761332977882331,-0.3700547373126243,-0.2658826571070089,0.0950402167960843,-1.091379761658558,0.0662063263471803,1.9115717350659125,0.4576206459675466
-0.3516547978071979,2.1070949321832235,-0.7793360296893133,1.1117875480274404,-0.71342406392693,-0.1653692827786772,-0.0510241590024204,-0.214775315259009,1.6722816964946856
-0.4092468525456871,-0.7076669833792237,0.0903867166111505,-0.2051030892334302,0.5741301609282411,0.2093170381554188,-0.4027156150512227,-0.8619244175318104,0.4576206459675466
0.3394498590546695,0.330788868964203,1.164750109099959,5.042199603852194,1.023276983552138,-0.1653692827786772,5.576039137778412,-0.8619244175318104,0.4576206459675466
-0.8699832904535987,0.8773445807239014,-1.393257968254347,0.7268502848281092,0.3345851888621627,1.6010090873391618,0.3592825397211815,-0.214775315259009,-0.7570404045595923
-0.8123912357151094,0.5494111536680827,-1.3420978067072604,-0.2456228011491493,-0.2343341197947733,-0.796983366638958,-0.7544070711000244,0.3399239152605368,0.4576206459675466
-0.9275753451920874,-0.6530114122032542,0.8066289782703563,-0.2456228011491493,0.2148127028291235,-0.5293502802574438,2.9383532174123954,0.1550241717540209,0.4576206459675466
0.5122260232701357,0.5494111536680827,-0.3188945757655383,0.1798341739659013,0.5441870394199813,1.119269531852484,-0.4613308577260231,-0.7694745457785532,-0.7570404045595923
-0.5820230167611539,-0.4890446986753445,-0.3700547373126243,-0.7926389120113572,0.5142439179117215,-1.7176411837912335,-0.5199461004008235,1.1719727610398525,0.4576206459675466
1.2609227348704923,-1.363533837490862,1.2159102706470453,-0.164583377317711,-0.6834809424186703,0.7981098281946787,1.3557416651927874,-0.9543742892850674,0.4576206459675466
-0.6396150714996427,-0.2157668427954953,-0.1654140911242799,-0.3671819368963065,-0.3241634843195527,-0.379475751883841,-1.0474832844740265,-0.9543742892850674,-0.7570404045595923
1.6064750633014258,-0.5983558410272842,1.0112696244587007,-0.0632840975284132,-0.3840497273360723,0.3484862430738109,0.6523587530951834,1.5417722480528822,1.6722816964946856
-1.2731276736230213,0.2761332977882331,-0.2165742526713659,-0.893938191800655,0.6939026469612802,-1.706935860336023,-0.0510241590024204,1.9115717350659125,0.4576206459675466
0.224265749577691,1.2872613645436757,-0.2677344142184521,-0.4887410726434639,-0.1445047552699939,-0.2188959000549682,-0.6371765857504236,-0.9543742892850674,-0.7570404045595923
0.3394498590546695,-1.363533837490862,0.9089493013645286,-0.4279615047698852,-1.0427984005177875,-1.6962305368807529,-0.6371765857504236,1.726671991559398,1.6722816964946856
0.2818578043161807,-0.6530114122032542,1.8809923707591647,0.098794750134463,-0.1445047552699939,1.0122162972999018,0.0075910836723799,0.0625743000007638,-0.7570404045595923
-1.5034958925769768,0.385444440140173,-1.393257968254347,-0.5090009286013235,-0.863139671468229,-2.5687143984844023,-0.5785613430756232,1.6342221198061393,0.4576206459675466
-0.5820230167611539,0.8773445807239014,0.243867201252409,-0.3874417928541661,1.7119687782421131,-0.2081905765996981,-0.871637556449625,-0.8619244175318104,-0.7570404045595923
2.067211501209338,-0.5437002698513144,1.9833126938533368,0.4229524454602159,-0.71342406392693,1.7615889391680346,1.1212806944935858,-0.0298755717524932,1.6722816964946856
-0.6396150714996427,0.6860500816080074,-1.2397774836130884,-0.2051030892334302,-1.0427984005177875,-0.4490603543430074,-1.5750204685472289,-0.8619244175318104,-0.7570404045595923
0.0514895853622247,-0.0518001292675856,-0.2677344142184521,-0.0835439534862728,-0.863139671468229,0.059442509781816,-0.5199461004008235,-0.4921249305187803,0.4576206459675466
-1.100351509407554,-0.5983558410272842,-0.9328165143305716,-0.6913396322220595,0.5142439179117215,0.2842543023422499,0.1248215690219806,-0.0298755717524932,0.4576206459675466
-0.4668389072841759,0.2761332977882331,-1.2397774836130884,-0.164583377317711,-0.0247322692369547,-0.4222970457048619,-1.1060985271488266,-1.1392740327915831,-0.7570404045595923
-0.4668389072841759,1.068639079839796,-1.188617322066002,-0.2456228011491493,-0.9529690359930084,-0.8719206308257891,-0.7544070711000244,-0.7694745457785532,-0.7570404045595923
-0.9851673999305766,0.2214777266122632,-1.2909376451601744,0.5445115812073733,-0.9230259144847486,-0.0904320185918461,0.1834368116967804,-0.8619244175318104,-0.7570404045595923
-0.1212865788532424,1.861144861891359,-1.393257968254347,-0.0835439534862728,-0.4738790918608517,-0.079726695136576,-0.9302527991244256,-0.5845748022720374,-0.7570404045595923
-1.33071972836151,-0.1064557004435555,-1.393257968254347,-0.4887410726434639,0.2148127028291235,-0.91474192464681,1.590202635891989,0.247474043507278,0.4576206459675466
-0.1788786335917312,-0.7623225545551937,0.1415468781582367,-0.2861425130648685,1.1131063480769174,0.2467856702488343,-0.2854851297016219,-1.3241737762980974,-0.7570404045595923
-0.1212865788532424,-1.090255981611013,0.8577891398174424,-0.934457903716374,-1.0427984005177875,-0.6899301320863761,-0.2854851297016219,0.247474043507278,-0.7570404045595923
-0.6396150714996427,0.2214777266122632,-1.08629699897183,-0.2456228011491493,-0.5936515778938909,0.2628436554317098,0.2420520543715808,-0.7694745457785532,0.4576206459675466
-1.9066402757464,-0.8169781257311636,-1.3420978067072604,-0.8128987679692168,0.3944714318786823,-3.1414492033407275,0.5351282677455826,3.2983198113647734,0.4576206459675466
-0.6972071262381319,0.4947555824921127,-1.08629699897183,-0.3671819368963065,-1.0427984005177875,-1.342954862857197,-1.0474832844740265,-0.5845748022720374,-0.7570404045595923
0.3970419137931582,-0.2704224139714652,0.243867201252409,-0.0835439534862728,2.2509449653907896,0.9051630627472604,-0.2268698870268215,-0.9543742892850674,-0.7570404045595923
0.9153704064395588,0.0575110130843541,-0.0630937680301076,0.463472157375935,0.3944714318786823,0.2039643764278134,1.88327884926599,-0.214775315259009,-0.7570404045595923
-0.0636945241147537,-0.1611112716195254,0.3973476858936672,-0.2253629451912898,2.4006605729320887,0.476950124536933,-0.2268698870268215,-0.9543742892850674,-0.7570404045595923
0.6274101327471142,-1.035600410435043,0.4996680089878396,-0.2658826571070089,-1.012855279009528,0.6910565936420968,-0.2268698870268215,-1.1392740327915831,-0.7570404045595923
0.1090816401007135,-1.363533837490862,0.3973476858936672,-0.5495206405170426,-0.9529690359930084,-0.7862780431836879,0.4765130250707823,1.264422632793111,1.6722816964946856
0.1666736948392022,-0.2157668427954953,0.0903867166111505,0.4432123014180755,2.580319301981647,0.2628436554317098,7.744803116746023,-0.5845748022720374,-0.7570404045595923
-0.8699832904535987,0.6587222960200224,-1.2909376451601744,-0.2051030892334302,-0.9529690359930084,-0.92544724810208,-0.2268698870268215,-0.0298755717524932,0.4576206459675466
2.067211501209338,-0.8716336969071334,2.136793178494595,-0.2051030892334302,-0.6834809424186703,-0.4865289864364229,-0.0510241590024204,2.188921350325685,0.4576206459675466
-1.100351509407554,1.9431282186553136,-1.393257968254347,1.5777642350582106,-1.0427984005177875,-0.6417561765376905,-0.871637556449625,0.3399239152605368,-0.7570404045595923
0.0514895853622247,0.7407056527839773,1.7275118861179064,0.4837320133337946,1.4424806846677751,0.1557904208791278,-0.6957918284252239,-1.2317239045448405,-0.7570404045595923
-0.4668389072841759,0.8500167951359171,-1.0351368374247438,-0.6103002083906213,-1.1326277650425671,-0.2081905765996981,-0.6371765857504236,0.4323737870137938,-1.9717014550867316
-1.215535618884532,-0.9262892680831034,-0.1654140911242799,0.1393144620501822,-0.1445047552699939,-1.1288483937519738,-0.5199461004008235,1.1719727610398525,0.4576206459675466
-0.6972071262381319,0.4401000113161428,-1.2909376451601744,-0.1443235213598515,1.2029357126016966,0.3966601986224371,-0.3441003723764223,-0.6770246740252962,0.4576206459675466
-1.8490482210079109,-0.3250779851474351,-1.2909376451601744,-1.0965367513792506,-0.0846185122534743,-2.467013825659426,-0.2268698870268215,2.188921350325685,0.4576206459675466
-0.2364706883302199,-0.0518001292675856,-0.0630937680301076,-0.1848432332755706,2.7899211525394656,-0.1653692827786772,-0.6957918284252239,-0.8619244175318104,-0.7570404045595923
-0.8123912357151094,1.6971781483634494,-0.3188945757655383,-0.2861425130648685,0.5441870394199813,0.9158683862025306,0.3592825397211815,-1.1084574088738326,0.4576206459675466
-0.8123912357151094,-0.2157668427954953,-0.8816563527834855,-0.2861425130648685,-0.5038222133691115,-0.4330023691601319,-0.4613308577260231,-0.214775315259009,0.4576206459675466
2.412763829640271,-0.8716336969071334,1.4205509168353898,-0.1038038094441323,0.6340164039447607,1.49395585278658,0.9454349664691848,-0.0298755717524932,0.4576206459675466
-0.3516547978071979,-0.1064557004435555,0.0392265550640646,-0.0227643856126943,0.2148127028291235,0.6910565936420968,0.4765130250707823,-1.1392740327915831,-0.7570404045595923
-0.1788786335917312,0.2214777266122632,-0.2165742526713659,-0.3064023690227281,2.16111560086601,0.0219738776884005,-0.5199461004008235,-1.0468241610383244,-0.7570404045595923
-0.0061024693762639,0.0575110130843541,0.0392265550640646,-0.2253629451912898,-0.2043909982865135,0.5840033590895148,-0.2854851297016219,-0.3996750587655232,0.4576206459675466
-0.6972071262381319,-1.1995671239629526,0.1415468781582367,-0.711599488179919,2.4006605729320887,-0.1118426655023268,5.634654380453211,-0.8619244175318104,-0.7570404045595923
-0.2940627430687092,0.6040667248440525,-1.393257968254347,-0.3266622249805876,0.2447558243373833,-0.2724225173312591,-0.1682546443520212,0.524823658767051,-0.7570404045595923
-1.7338641115309328,0.2214777266122632,-1.3420978067072604,-0.6913396322220595,-0.5936515778938909,-1.771167801067584,1.0626654518187857,1.9115717350659125,1.6722816964946856
2.47035588437876,-0.7623225545551937,1.113589947552873,-0.164583377317711,-0.8032534284517094,1.3333760009576476,0.9454349664691848,-0.1223254435057503,0.4576206459675466
2.47035588437876,-0.8169781257311636,1.9833126938533368,-0.0025045296548348,-0.1744478767782537,2.296855111930944,0.1248215690219806,-0.5845748022720374,0.4576206459675466
0.3394498590546695,0.4401000113161428,1.113589947552873,3.684789254675605,1.891627507291672,0.2628436554317098,2.117739819965192,-1.0468241610383244,-0.7570404045595923
0.6850021874856029,-0.8716336969071334,1.2670704321941315,-0.0025045296548348,0.1249833383043441,-0.3098911494246746,-0.4613308577260231,0.6172735305203081,0.4576206459675466
0.3394498590546695,1.177950222191736,-0.4723750604067966,-0.2253629451912898,0.0351539737795647,0.3645442282566863,-1.1060985271488266,-0.6770246740252962,0.4576206459675466
-0.7547991809766207,0.2761332977882331,0.0392265550640646,-0.0632840975284132,0.6639595254530205,-0.2028379148720333,0.2420520543715808,0.524823658767051,0.4576206459675466
0.2818578043161807,-0.0518001292675856,0.3461875243465814,-0.0227643856126943,2.2509449653907896,0.7981098281946787,-0.2854851297016219,-0.8619244175318104,-0.7570404045595923
-0.7547991809766207,0.1668221554362939,-0.5235352219538827,-0.4684812166856044,-0.6834809424186703,-0.8398046604599788,0.1248215690219806,0.1087992358773932,1.6722816964946856
0.1666736948392022,0.5767389392560676,2.085633016947509,6.379350097070925,0.2746989458456431,-0.2081905765996981,2.879737974737595,-1.0468241610383244,-0.7570404045595923
-0.0061024693762639,1.2599335789556907,0.0903867166111505,-0.2658826571070089,-0.9230259144847486,-0.1118426655023268,0.1248215690219806,0.987073017533338,0.4576206459675466
0.9153704064395588,-0.1611112716195254,1.164750109099959,2.367898617414733,1.0532201050603978,3.056933077254466,0.5351282677455826,-1.5090735198046117,-0.7570404045595923
1.088146570655025,-0.5983558410272842,1.5228712399295616,-0.3671819368963065,-1.1026846435343074,0.2093170381554188,-0.1682546443520212,-0.7694745457785532,-0.7570404045595923
-0.7547991809766207,0.6040667248440525,-1.2909376451601744,-0.4279615047698852,-0.71342406392693,0.1557904208791278,0.0662063263471803,-0.9543742892850674,0.4576206459675466
-0.0061024693762639,0.4401000113161428,0.1415468781582367,-0.0835439534862728,0.0950402167960843,0.2628436554317098,-0.2854851297016219,-0.214775315259009,0.4576206459675466
1.145738625393515,-0.5437002698513144,0.8577891398174424,2.550237321035469,-1.0427984005177875,1.4404292355102295,-0.1682546443520212,-0.8619244175318104,0.4576206459675466
1.318514789608981,-0.4890446986753445,2.085633016947509,0.5242517252495138,-0.6834809424186703,0.1557904208791278,0.0075910836723799,2.743620580845229,0.4576206459675466
-0.6396150714996427,-0.8169781257311636,0.1415468781582367,-0.3064023690227281,0.6939026469612802,0.0755004949646914,-0.4027156150512227,-0.8619244175318104,0.4576206459675466
